objectID,title,artist,medium,department,culture,period,classification,imageURL
59969,Portrait Presumed to Be of Antonio Zantani,Venetian,Oil on panel,Painting and Sculpture of Europe,Venice,c. 1555,oil on panel,"https://www.artic.edu/iiif/2/f3b42980-b546-95d6-2052-65e60ecf7ff5/full/843,/0/default.jpg"
59974,Saint Jerome in the Wilderness,Workshop of Paolo Veronese,Oil on canvas,Painting and Sculpture of Europe,Italy,1585–90,oil on canvas,"https://www.artic.edu/iiif/2/a1775398-4fc3-0e36-d0dd-dd0587ef4918/full/843,/0/default.jpg"
59897,Christ Carrying the Cross,Master of the Worcester Carrying of the Cross,Oil on panel,Painting and Sculpture of Europe,Germany,c. 1425,painting,"https://www.artic.edu/iiif/2/84899261-2add-0f0d-b7fa-eba017663d07/full/843,/0/default.jpg"
59874,Portrait of a Woman,Flemish,Oil on panel,Painting and Sculpture of Europe,Flanders,1562,painting,"https://www.artic.edu/iiif/2/00ca7b9d-5cf8-6e05-aea6-bf10ae13e393/full/843,/0/default.jpg"
96559,A Turn in the Road,Alfred Sisley,Oil on canvas,Painting and Sculpture of Europe,France,1873,oil on canvas,"https://www.artic.edu/iiif/2/0f076222-52b2-9bb4-4409-72fdf485d895/full/843,/0/default.jpg"
154502,Plate from the Arabesque Service,Manufacture nationale de Sèvres,"Soft-paste porcelain, polychrome enamels, and gilding",Applied Arts of Europe,France,1785,"plate (general, dish)","https://www.artic.edu/iiif/2/de953b5e-02ab-d7ce-6ac6-77d7e2186380/full/843,/0/default.jpg"
142418,Plate from the Catherine the Great Service,Manufacture nationale de Sèvres,"Soft-paste porcelain, turquoise-blue ground, polychrome enamels, and gilding",Applied Arts of Europe,Sèvres,1778,"plate (general, dish)","https://www.artic.edu/iiif/2/ac87fa9c-5e81-3033-35eb-badc2a7fd1e9/full/843,/0/default.jpg"
135763,Plate from a service ordered by Marie-Antoinette,Manufacture nationale de Sèvres,"Soft-paste porcelain, polychrome enamels, and gilding",Applied Arts of Europe,Sèvres,1784,"plate (general, dish)","https://www.artic.edu/iiif/2/bf8e2009-a207-a725-362c-9a9474df59a5/full/843,/0/default.jpg"
135750,Plate made for William Beckford,Manufacture nationale de Sèvres,"Soft-paste porcelain, polychrome enamels, and gilding",Applied Arts of Europe,Sèvres,1792,"plate (general, dish)","https://www.artic.edu/iiif/2/1e2eac00-0021-e818-9e6b-1f0fcf7e6c04/full/843,/0/default.jpg"
239462,Helmet Mask (Lipiko),Makonde,"Wood, pigment, and human hair",Arts of Africa,Mozambique,Early to mid-20th century,masks,"https://www.artic.edu/iiif/2/7eccf97c-05b9-5db8-281e-02e3c7caea90/full/843,/0/default.jpg"
135747,Plate from the Sudell Service,Manufacture nationale de Sèvres,"Soft-paste porcelain, dark blue ground, polychrome enamels, and gilding",Applied Arts of Europe,Sèvres,1792,"plate (general, dish)","https://www.artic.edu/iiif/2/f05f897a-d00d-9078-204a-7647ed37d87a/full/843,/0/default.jpg"
561,The Family Concert,Jan Steen,Oil on canvas,Painting and Sculpture of Europe,Holland,1666,oil on canvas,"https://www.artic.edu/iiif/2/87433360-2578-5b1b-c0b7-67921dc226fa/full/843,/0/default.jpg"
512,The Music Lesson,Gerard ter Borch,Oil on canvas,Painting and Sculpture of Europe,Netherlands,c. 1670,painting,"https://www.artic.edu/iiif/2/c6d153e4-bf86-24f4-c1a3-a9f2424919ff/full/843,/0/default.jpg"
6673,Bottle,Grieksche A Factory,Tin-glazed earthenware (Delftware),Applied Arts of Europe,Delft,c. 1678-85,earthenware,"https://www.artic.edu/iiif/2/a86294d6-b6ed-3fe1-706b-dd7c06c85365/full/843,/0/default.jpg"
16347,An Elegant Company,Pieter Codde,Oil on panel,Painting and Sculpture of Europe,Holland,1632,oil on panel,"https://www.artic.edu/iiif/2/99adb7e5-88b6-c17c-850b-fcf3da4f1f40/full/843,/0/default.jpg"
8242,Beaker,,Silver,Applied Arts of Europe,Netherlands,c. 1640,drinking vessel,"https://www.artic.edu/iiif/2/fb566706-a58e-3e59-4c50-20f468a9e58d/full/843,/0/default.jpg"
16398,The Music Lesson,Jacob Ochtervelt,Oil on canvas,Painting and Sculpture of Europe,Holland,1671,oil on canvas,"https://www.artic.edu/iiif/2/96f575e3-7d56-b3c9-0ed2-0456dab1d215/full/843,/0/default.jpg"
16539,Girl Standing before a Mirror,Caspar Netscher,Oil on panel,Painting and Sculpture of Europe,Holland,1668,oil on panel,"https://www.artic.edu/iiif/2/98d8c11a-21be-6ece-ad42-c34aaa4f8005/full/843,/0/default.jpg"
21934,Kitchen Scene,Diego Velázquez,Oil on canvas,Painting and Sculpture of Europe,Spain,1618–20,painting,"https://www.artic.edu/iiif/2/68452725-eba5-06e3-46d2-50c678a5d672/full/843,/0/default.jpg"
24674,"The Oude Kerk, Delft",Cornelis de Man,Oil on canvas,Painting and Sculpture of Europe,Holland,c. 1665,oil on canvas,"https://www.artic.edu/iiif/2/c68a078e-b4c1-7ea8-d37a-a30c7c28f94e/full/843,/0/default.jpg"
36875,Winged Goblet (Flügelglas),,Glass,Applied Arts of Europe,Netherlands,c. 1670-c. 1690,drinking vessel,"https://www.artic.edu/iiif/2/d32219cd-7b87-9f72-78c2-80471b8d823e/full/843,/0/default.jpg"
42743,Bowl,,Porcelain painted in underglaze blue,Arts of Asia,China,Ming dynasty (1368–1644),bowl,"https://www.artic.edu/iiif/2/9eaa7711-92e7-63b1-592a-82ac012c67ff/full/843,/0/default.jpg"
37036,Flute,,Glass,Applied Arts of Europe,Netherlands,c. 1660/80,drinking vessel,"https://www.artic.edu/iiif/2/24d93dd2-2c29-c57a-cd36-d3f2b621cf22/full/843,/0/default.jpg"
37033,Prunted Beaker (Roemer),,Glass,Applied Arts of Europe,Netherlands,c. 1640,drinking vessel,"https://www.artic.edu/iiif/2/b4f72bda-c252-4365-c7ea-bc6f535c9695/full/843,/0/default.jpg"
66042,Trompe-l'Oeil Still Life with a Flower Garland and a Curtain,Adriaen van der Spelt,Oil on panel,Painting and Sculpture of Europe,Netherlands,1658,oil on panel,"https://www.artic.edu/iiif/2/4a04138f-43d8-cd9f-5ac4-478cd8828210/full/843,/0/default.jpg"
70118,Old Man Lighting a Pipe,Johann Carl Loth,Oil on canvas,Painting and Sculpture of Europe,Germany,c. 1660,oil on canvas,"https://www.artic.edu/iiif/2/ec7c2bc7-7e9e-eb36-6edf-b5198533da10/full/843,/0/default.jpg"
107632,Plate depicting Adam and Eve,,Tin-glazed earthenware (Delftware),Applied Arts of Europe,Delft,c. 1650/60,"plate (general, dish)","https://www.artic.edu/iiif/2/8dbf22f8-2571-1e7e-c9f2-a7946f265a00/full/843,/0/default.jpg"
107433,Plate depicting The Flight into Egypt,Unknown artist,Tin-glazed earthenware (Delftware),Applied Arts of Europe,Delft,c. 1650/60,"plate (general, dish)","https://www.artic.edu/iiif/2/c5a03326-6f0d-6f3b-1e7a-f03682c64262/full/843,/0/default.jpg"
198905,Still Life with Ostrich Egg Cup and the Whitfield Heirlooms,Pieter Gerritsz. van Roestraeten,Oil on canvas,Painting and Sculpture of Europe,Netherlands,c. 1670,painting,"https://www.artic.edu/iiif/2/a3bfd218-9b88-f59b-5ade-f39b45f3ec4f/full/843,/0/default.jpg"
239143,Calvary,Guatemalan,Polychromed wood with gilding,Painting and Sculpture of Europe,Guatemala,c. 1765–1800,altarpiece,"https://www.artic.edu/iiif/2/e675d4e0-0737-1318-7192-3dff15e80693/full/843,/0/default.jpg"
242449,Crucifixion,María Josefa Sánchez,Oil on panel,Painting and Sculpture of Europe,Spain,1646,european painting,"https://www.artic.edu/iiif/2/774c1cdd-74f5-dadf-8e84-143410cc7119/full/843,/0/default.jpg"
264716,Bouquet of Flowers and Fruit with Blue Ribbon,Maria van Oosterwijck,Oil on canvas,Painting and Sculpture of Europe,Netherlands,c. 1680,still life,"https://www.artic.edu/iiif/2/234a7974-fc13-e270-a0ab-aeaaa606e454/full/843,/0/default.jpg"
266124,Fork,,"Steel, copper, and ivory",Applied Arts of Europe,Europe,late 17th century,cutlery,"https://www.artic.edu/iiif/2/c6fd05a9-d30d-2cde-93f8-1671092c243b/full/843,/0/default.jpg"
266123,Knife,,"Steel, copper, and ivory",Applied Arts of Europe,Europe,late 17th century,cutlery,"https://www.artic.edu/iiif/2/c6fd05a9-d30d-2cde-93f8-1671092c243b/full/843,/0/default.jpg"
269978,Teapot,,"Stoneware, silver, and metal",Applied Arts of Europe,Delft,c. 1700,teapot,"https://www.artic.edu/iiif/2/d87f20e0-9a3f-6d87-d6fe-535e405df7eb/full/843,/0/default.jpg"
154037,Domenico da Gambassi,Andrea del Sarto,Oil on panel,Painting and Sculpture of Europe,Italy,1525–28,oil on panel,"https://www.artic.edu/iiif/2/d8c733d2-5132-d0e6-c7ba-2f9f35f1a191/full/843,/0/default.jpg"
22270,Lucrezia di Lippo di Iacopo Guidi,Andrea del Sarto,Oil on panel,Painting and Sculpture of Europe,Italy,1525–28,oil on panel,"https://www.artic.edu/iiif/2/5d50e0e5-db32-4e02-eef7-6fbbae018d44/full/843,/0/default.jpg"
99446,Marey/Eakins,Paolo Gioli,Internal dye diffusion transfer print,Photography and Media,Italy,1982,mixed media/collage,"https://www.artic.edu/iiif/2/647fd244-21bb-3689-7654-d0bf42fc5d31/full/843,/0/default.jpg"
99445,L'uomo di Eakins,Paolo Gioli,Internal dye diffusion transfer print,Photography and Media,Italy,1982,mixed media/collage,"https://www.artic.edu/iiif/2/c024c3b2-ae44-e3be-70a2-970a15cc0fb9/full/843,/0/default.jpg"
100942,"Untitled, from the series ""Homage to Niépce""",Paolo Gioli,Internal dye diffusion print collaged with silkscreen transfer,Photography and Media,Italy,1982,mixed media/collage,"https://www.artic.edu/iiif/2/a4a87189-e1cd-dd71-4783-ec85705a3226/full/843,/0/default.jpg"
100941,"Untitled, from the series ""Homage to Niépce""",Paolo Gioli,"Dye diffusion print with silk insertion, graphite, and colored pencil on paper",Photography and Media,Italy,1982,mixed media/collage,"https://www.artic.edu/iiif/2/4b9aaed1-e43d-4418-ff66-5aeb4f9289f2/full/843,/0/default.jpg"
181664,Courbet,Paolo Gioli,Polaroid on drawing paper with graphite and colored pencil,Photography and Media,Italy,1984,photograph,"https://www.artic.edu/iiif/2/a1e3a5e4-5a27-eec0-3ffb-69067ff3e6b8/full/843,/0/default.jpg"
71704,Hommage a Juliet Margaret Cameron,Paolo Gioli,Internal dye diffusion transfer print,Photography and Media,Italy,1981,mixed media/collage,"https://www.artic.edu/iiif/2/556656e5-61ec-db22-ad88-d8e5b83a672b/full/843,/0/default.jpg"
179315,"couch and fern, GLITTER AND THE LION’S MANE, 2020, 2021, 2022, 2023, 1934, 1.8 Ga",Sondra Perry,"Sofa with video screen, fern, sound, motorized barbershop chair, urethane, acrylic, glitter, iron, lion’s mane mush-rooms, vinyl, PEVA",Contemporary Art,United States,2020-24,installation,"https://www.artic.edu/iiif/2/491c9fdd-da4a-99c1-324c-990d0c8b0dc5/full/843,/0/default.jpg"
47681,Fireplace Stand and Tongs,Artist unknown,Iron,Arts of the Americas,United States,1901,metalwork,"https://www.artic.edu/iiif/2/733dd46c-c20e-30aa-5cd1-0dfaf655d776/full/843,/0/default.jpg"
47680,Fireplace Poker and Log Trident,Frank Lloyd Wright,Iron,Arts of the Americas,United States,1901,furniture accessory,"https://www.artic.edu/iiif/2/25f2ccce-b77d-b250-4819-dc7fe79ed0dd/full/843,/0/default.jpg"
92776,Flagon,William Will,Pewter,Arts of the Americas,Philadelphia,1765–80,vessel for serving drinks,"https://www.artic.edu/iiif/2/9fb93a51-541e-ee93-69ae-65f0e9697045/full/843,/0/default.jpg"
206990,Zuma #24,John M. Divola,Chromogenic print,Photography and Media,United States,"1977, printed 1977-79",photograph,"https://www.artic.edu/iiif/2/d57dd082-b32d-ce74-eec5-e9bb038123c8/full/843,/0/default.jpg"
28869,Lock,Frank L. Koralewsky,"Iron with inlays of gold, silver, bronze, and copper on wood base",Arts of the Americas,Roxbury,1911,metalwork,"https://www.artic.edu/iiif/2/3b625b4d-1bb8-1f15-c0eb-24cbb186e6b3/full/843,/0/default.jpg"
206992,Zuma #25,John M. Divola,Chromogenic print,Photography and Media,United States,"1978, printed 1978/79",photograph,"https://www.artic.edu/iiif/2/2bcaf59d-12f0-f78d-6135-a1c0afbdcb72/full/843,/0/default.jpg"
159951,Riki Oya,Mary Koga,Chromogenic print,Photography and Media,United States,1991,chromogenic color print,"https://www.artic.edu/iiif/2/333522db-4a7c-bde2-aeb0-3a4b415ef68d/full/843,/0/default.jpg"
159949,Tomoyuki William Miyake,Mary Koga,Chromogenic print,Photography and Media,United States,1982,chromogenic color print,"https://www.artic.edu/iiif/2/de6a22be-8e22-73c8-1f55-2d82309c875c/full/843,/0/default.jpg"
219362,Interior Customs Bldg.,Joel Meyerowitz,Chromogenic print,Photography and Media,United States,"October 11, 2001, printed 2006",photograph,"https://www.artic.edu/iiif/2/8d19375a-5eef-c3eb-f034-7ef9efc0baca/full/843,/0/default.jpg"
219291,Wire,Joel Meyerowitz,Chromogenic print,Photography and Media,United States,"December 15, 2001, printed 2006",photograph,"https://www.artic.edu/iiif/2/aa628ef3-79d1-e815-51a6-04fd90de84d3/full/843,/0/default.jpg"
118570,"Bust of Mary Harris Thompson, MD",Daniel Chester French,Marble,Arts of the Americas,United States,1902,sculpture,"https://www.artic.edu/iiif/2/5c714ea4-c0a2-1bed-8fc0-8b36c6b10411/full/843,/0/default.jpg"
193405,Yume,Patrick Nagatani,Internal dye diffusion transfer print,Photography and Media,United States,1994,photograph,"https://www.artic.edu/iiif/2/c1eea6a1-ddf3-9272-a204-288c4143b498/full/843,/0/default.jpg"
118054,Daguerre Soup (La Soupe de Daguerre),Marcel Broodthaers,"Chromogenic color prints (12) and silkscreens (2), from the portfolio ""Artists & Photographs"" (1975)",Photography and Media,Belgium,1975,chromogenic color print,"https://www.artic.edu/iiif/2/657a1ea8-a09e-21a1-9172-6ca5c94bef2b/full/843,/0/default.jpg"
214236,All Kinds of Fried Fish,Morris Engel,Chromogenic prints,Photography and Media,United States,1980,photograph,"https://www.artic.edu/iiif/2/933b8bc6-fed3-17c9-1e74-cd17613ea370/full/843,/0/default.jpg"
126333,"A Council of War: Lord Raglan, Omar Pacha and Pelissier, Taken the eve Before the Taking of the Mankelen, Crimea",Roger Fenton,Thinly albumenized print,Photography and Media,England,1855,albumen silver print,"https://www.artic.edu/iiif/2/99e0b066-84cb-9c84-679b-0bf8af7b1041/full/843,/0/default.jpg"
214237,Boys Reading Comics in Chinatown,Morris Engel,Chromogenic prints,Photography and Media,United States,1980,photograph,"https://www.artic.edu/iiif/2/d96ac2cd-5ec5-ea75-1461-73f64a5209c0/full/843,/0/default.jpg"
271116,"Fides, plate 1 from The Seven Virtues",Hieronymous Wierix,Engraving on ivory laid paper,Prints and Drawings,Flanders,c. 1598,engraving,
271113,"Ira, plate 6 from The Seven Vices",Hieronymous Wierix,Engraving on paper,Prints and Drawings,Flanders,c. 1598,engraving,
271112,"Gula, plate 5 from The Seven Vices",Hieronymous Wierix,Engraving on paper,Prints and Drawings,Flanders,c. 1598,engraving,
271111,"Invidia, plate 4 from The Seven Vices",Hieronymous Wierix,Engraving on paper,Prints and Drawings,Flanders,c. 1598,engraving,
271119,"Prudentia, plate 4 from The Seven Virtues",Hieronymous Wierix,Engraving on paper,Prints and Drawings,Flanders,c. 1598,engraving,
271120,"Justitia, plate 5 from The Seven Virtues",Hieronymous Wierix,Engraving on paper,Prints and Drawings,Flanders,c. 1598,engraving,
271118,"Charitas, plate 3 from The Seven Virtues",Hieronymous Wierix,Engraving on paper,Prints and Drawings,Flanders,c. 1598,engraving,
271114,"Acedia, plate 7 from The Seven Vices",Hieronymous Wierix,Engraving on paper,Prints and Drawings,Flanders,c. 1598,engraving,
271117,"Spes, plate 2 from The Seven Virtues",Hieronymous Wierix,Engraving on paper,Prints and Drawings,Flanders,c. 1598,engraving,
271115,"Title page, from The Seven Virtues",Hieronymous Wierix,Engraving on ivory laid paper,Prints and Drawings,Flanders,c. 1598,engraving,
75557,Manuscript of Kulliyat (Complete Works) by Sa'di with Lacquered Cover,Islamic,"Cover: lacquered leather, Manuscript: ink, opaque watercolor, and gold on paper",Arts of Asia,Iran,"Safavid Dynasty (1501-1736), 17th century",book,"https://www.artic.edu/iiif/2/6d216d21-f35a-770a-071c-e0304f23b84f/full/843,/0/default.jpg"
131827,Divan of Hafiz,Islamic,"Cover: bound in leather, tooled, applied gold and black pigment; interior: ink, gold and opaque watercolor on paper",Arts of Asia,Iran,"Safavid dynasty (1501–1722), 16th century, dated c. 1540–1550",book,"https://www.artic.edu/iiif/2/5744228e-f41d-f2ae-b67c-94ec7959766c/full/843,/0/default.jpg"
36504,Tile with Musician and Dancer,Islamic,"Fritware with molded decoration and underglaze painting in black, turquoise, cobalt blue, and brownish-purple",Arts of Asia,Iran,"Qajar dynasty (1796–1925), 19th century",earthenware,"https://www.artic.edu/iiif/2/91d65ed0-bdfc-cbb2-0781-9195f14a0f31/full/843,/0/default.jpg"
202823,Circa '70 Coffee Service,Donald Colflesh,"Silver, laminate, and ebony",Arts of the Americas,Providence,designed 1958; introduced 1960,coffee service,"https://www.artic.edu/iiif/2/ee8c8903-ed55-c104-49d2-3bd36028d40b/full/843,/0/default.jpg"
120164,Teapot,William Frederick,"Sterling silver, ebony",Arts of the Americas,Chicago,1960,teapot,"https://www.artic.edu/iiif/2/06cd91cc-faea-c3a4-d4dc-c9cfc8ed780b/full/843,/0/default.jpg"
80251,Tankard,John Coney,Silver,Arts of the Americas,Boston,1705–22,drinking vessel,"https://www.artic.edu/iiif/2/931923a6-6499-e53a-895b-542f4ee81ab6/full/843,/0/default.jpg"
156589,Chalice (one of a group),Renard Koehnemann,"Silver, gold plating, and red enamel",Arts of the Americas,Chicago,1955–60,drinking vessel,"https://www.artic.edu/iiif/2/7aa10306-cb97-7bbd-e5ce-8ab07ca7b549/full/843,/0/default.jpg"
152746,Pitcher,Oscar Riedener,Silver,Arts of the Americas,New York City,1947–56,pitcher (vessel),"https://www.artic.edu/iiif/2/3de37eba-7ef7-ab0e-5326-5d04b72d8f89/full/843,/0/default.jpg"
107349,Pin,Ed Wiener,Silver and ebony,Arts of the Americas,New York City,1952–55,jewelry,"https://www.artic.edu/iiif/2/f34f3bd9-a25c-c99d-4da0-2838231e2fd4/full/843,/0/default.jpg"
73121,Near Tivoli,Thomas Jones,Watercolor over graphite with gum arabic on cream laid paper,Prints and Drawings,Wales,1777,watercolor,"https://www.artic.edu/iiif/2/813cdfec-a7e4-ed1d-a816-c041fd49293a/full/843,/0/default.jpg"
71914,Teapot,John Prip,"Silver, ivory, and rattan",Arts of the Americas,Alfred,1948,teapot,"https://www.artic.edu/iiif/2/cfbf93ae-7b99-698d-28da-8f3b8a371926/full/843,/0/default.jpg"
69693,Centerpiece,Tiffany and Company,Silver,Arts of the Americas,New York City,1952,compote,"https://www.artic.edu/iiif/2/574146d1-0d1f-fd59-e34f-dbd17d8debbe/full/843,/0/default.jpg"
217702,Pair of Candelabra,Kalo Shop (Firm),Silver,Arts of the Americas,Chicago,1940–50,candleholder,"https://www.artic.edu/iiif/2/598ba791-31ee-b9e5-cbb2-e61e62fdf200/full/843,/0/default.jpg"
104354,Bonbonnière,Margret Craver,Silver and cloisonné enamel,Arts of the Americas,Wichita,1938,container,"https://www.artic.edu/iiif/2/cbb422f4-409a-73a9-b0a6-6ece1107704d/full/843,/0/default.jpg"
90933,Pair of Candelabra,Peer Smed,Silver,Arts of the Americas,New York,1934,candleholder,"https://www.artic.edu/iiif/2/3ae393c1-dc43-fbc7-6549-5bc5e85afec2/full/843,/0/default.jpg"
65246,Compote,Peer Smed,Silver,Arts of the Americas,Brooklyn,1933,compote,"https://www.artic.edu/iiif/2/c58a0c1e-5ac4-6b80-1ec8-4025c0e38842/full/843,/0/default.jpg"
223080,Coffee Service,Albert Feinauer,Silver plate and cane,Arts of the Americas,Meriden,1929–30,coffee service,"https://www.artic.edu/iiif/2/655a01d0-7175-cc90-4946-5f383928d843/full/843,/0/default.jpg"
180487,Cream Pitcher and Sugar Bowl,Peter Müller-Munk,"Sterling silver, gold, and ebony",Arts of the Americas,New York,1927,sugar bowl,"https://www.artic.edu/iiif/2/5916c290-6490-736a-7ae1-1a91de3f4977/full/843,/0/default.jpg"
154136,Three-Piece Tea Set with Tray,Gene Theobald,"Silver-plated nickel, silver, and Bakelite",Arts of the Americas,Meriden,1928,tea service,"https://www.artic.edu/iiif/2/be36e3c2-7b0f-91ce-4d54-4dc187966729/full/843,/0/default.jpg"
107666,Covered Compote,Erik Magnussen,Silver with ivory,Arts of the Americas,Providence,1926,silver,"https://www.artic.edu/iiif/2/fcdfa1fb-197b-fb22-ef8b-622bef57f6b9/full/843,/0/default.jpg"
99023,Inkstand,Elizabeth E. Copeland,Silver and cloisonne enamels,Arts of the Americas,Boston,1915–25,writing equipment,"https://www.artic.edu/iiif/2/8270829c-ed25-4683-383f-eceec9d47fe6/full/843,/0/default.jpg"
89390,Loving Cup,Arthur J. Stone,Silver,Arts of the Americas,Gardiner,1919,drinking vessel,"https://www.artic.edu/iiif/2/451b2dc6-3aa5-cc58-1b4b-fbabcab4b946/full/843,/0/default.jpg"
76452,Cocktail Shaker,Peer Smed,Silver,Arts of the Americas,New York,1931,vessel,"https://www.artic.edu/iiif/2/d79d875e-4094-8127-a2a9-487d1b08f389/full/843,/0/default.jpg"
223337,Pair of Covered Dishes,Peter Berg,Silver,Arts of the Americas,Chicago,1912–17,dish (vessel),"https://www.artic.edu/iiif/2/67950566-3174-d4c4-9c50-b9fbebeeaa96/full/843,/0/default.jpg"
76195,Pair of Candelabra,Peter Berg,Silver,Arts of the Americas,Chicago,1920–21,candleholder,"https://www.artic.edu/iiif/2/d804347a-eada-d3df-96b7-2b528727fe9f/full/843,/0/default.jpg"
69330,Loving Cup,Lebolt and Company,Silver,Arts of the Americas,Chicago,1912–17,drinking vessel,"https://www.artic.edu/iiif/2/2aa13432-753f-0149-bd4e-986c5808828a/full/843,/0/default.jpg"
47335,"Punch Bowl, Ladle, and Tray",Robert Riddle Jarvie,Silver,Arts of the Americas,Chicago,1911,punch bowl,"https://www.artic.edu/iiif/2/cc633cfc-4420-a43f-a274-4eec167100b1/full/843,/0/default.jpg"
44929,Pitcher,Robert Riddle Jarvie,Silver,Arts of the Americas,Chicago,1911,pitcher (vessel),"https://www.artic.edu/iiif/2/0fc7413a-0fea-048b-6f83-9a877674780a/full/843,/0/default.jpg"
186064,Necklace,Jessie M. Preston,Gold-washed silver and opal,Arts of the Americas,Chicago,1904–5,necklace,"https://www.artic.edu/iiif/2/76b3295f-2982-1270-9b31-57ad89ae9772/full/843,/0/default.jpg"
90625,Necklace and Pair of Earrings,Kalo Shop (Firm),"Gold washed silver, amethysts, diamonds, and gold leaf",Arts of the Americas,Chicago,1911–12,necklace,"https://www.artic.edu/iiif/2/0648fc78-fbc1-fbf4-2c5f-46d0860bf01c/full/843,/0/default.jpg"
89128,Pair of Candlesticks,Robert Riddle Jarvie,Silver-plated bronze,Arts of the Americas,Chicago,c. 1906,candleholder - candlestick,"https://www.artic.edu/iiif/2/31341500-f8aa-2a3a-ab38-3ed7c3f43f41/full/843,/0/default.jpg"
44881,Water Pitcher,Peter Berg,Silver,Arts of the Americas,Park Ridge,1910,pitcher (vessel),"https://www.artic.edu/iiif/2/a4a3bccf-df69-0bcc-9aec-400381f7954f/full/843,/0/default.jpg"
223081,Candelabrum,Jessie M. Preston,Silver plated brass,Arts of the Americas,Chicago,c. 1905,candleholder,"https://www.artic.edu/iiif/2/bd40e07c-870f-18d2-1f7f-3d97da08d758/full/843,/0/default.jpg"
97100,Two-Handled Dish,"Shreve, Crump & Low Department Store, Arts and Crafts Shop",Silver and turquoise,Arts of the Americas,Boston,1902–7,dish (vessel),"https://www.artic.edu/iiif/2/3c605e20-eada-2d1b-32e4-477600140d12/full/843,/0/default.jpg"
97099,Sauce Set,Mary Catherine Knight,Silver and champlevé enamel,Arts of the Americas,Boston,1902–08,vessel for serving food,"https://www.artic.edu/iiif/2/f2020d97-ba48-c3e3-6da3-66c82b57ac9d/full/843,/0/default.jpg"
72828,Pendant and Chain,Mildred Watkins,Silver and enamel,Arts of the Americas,Cleveland,1904–14,pendant (jewelry),"https://www.artic.edu/iiif/2/b8e1cc51-c250-9763-128c-164371979c73/full/843,/0/default.jpg"
71968,Pitcher,Shreve & Co.,Sterling silver,Arts of the Americas,San Francisco,c. 1910,pitcher (vessel),"https://www.artic.edu/iiif/2/59af8640-15eb-80f5-0235-c197faab3458/full/843,/0/default.jpg"
57575,Coffee Service,Gorham Manufacturing Company,Silver,Arts of the Americas,Providence,c. 1900,coffee service,"https://www.artic.edu/iiif/2/1b3aeb06-d84b-7045-028a-ae6ff0011a8a/full/843,/0/default.jpg"
53119,Love Cup,Tiffany and Company,Silver and copper,Arts of the Americas,New York City,1900,drinking vessel,"https://www.artic.edu/iiif/2/6825a870-cc62-409f-eee2-843555195862/full/843,/0/default.jpg"
